event,ions,exc,path_nm,edep_eV
143,508,66,3410.7,10000.0
144,506,72,3482.8,10000.0
145,503,72,2049.1,10000.0
146,502,68,2533.4,10000.0
147,512,69,1977.1,10000.0
148,515,62,3021.4,10000.0
149,496,55,2410.3,10000.0
150,504,60,1660.3,10000.0
151,502,59,2438.9,10000.0
152,500,55,1745.4,10000.0
153,517,58,2732.6,10000.0
154,510,57,2772.2,10000.0
155,514,64,2224.2,10000.0
156,503,74,2473.5,10000.0
157,521,47,2680.6,10000.0
158,512,61,3151.7,10000.0
159,508,60,2908.2,10000.0
160,518,52,3184.3,10000.0
161,515,70,3097.2,10000.0
162,506,68,3108.5,10000.0
163,508,73,2995.8,10000.0
164,503,65,2911.8,10000.0
165,504,58,4223.0,10000.0
166,513,74,3327.1,10000.0
167,500,49,2088.9,10000.0
168,510,57,4026.4,10000.0
169,507,71,3441.2,10000.0
170,514,63,2692.0,10000.0
171,503,62,3302.1,10000.0
172,506,59,2449.5,10000.0
173,506,56,2085.6,10000.0
174,512,48,3316.3,10000.0
175,510,63,2811.3,10000.0
176,497,69,3259.0,10000.0
177,513,61,2368.5,10000.0
178,516,71,1923.6,10000.0
179,505,71,2820.0,10000.0
180,525,62,3144.7,10000.0
181,521,60,2535.0,10000.0
182,505,69,3223.3,10000.0
183,512,63,2369.5,10000.0
184,516,79,3032.5,10000.0
185,502,71,2993.4,10000.0
186,505,55,3192.2,10000.0
187,511,70,3159.2,10000.0
188,519,56,1937.7,10000.0
189,520,61,2894.8,10000.0
190,525,51,3584.5,10000.0
191,508,69,3103.4,10000.0
192,511,65,2673.4,10000.0
193,494,67,3273.7,10000.0
194,502,69,2658.6,10000.0
195,494,62,3135.2,10000.0
196,505,65,2197.8,10000.0
197,512,62,3153.6,10000.0
198,512,51,3303.9,10000.0
199,507,62,2331.7,10000.0
200,499,60,1350.8,10000.0
201,519,57,2413.0,10000.0
202,511,63,2712.9,10000.0
203,510,69,2817.5,10000.0
204,513,63,3204.8,10000.0
205,510,61,2736.3,10000.0
206,492,64,3722.9,10000.0
207,504,57,2846.0,10000.0
208,530,54,3403.7,10000.0
209,490,66,2651.1,10000.0
210,512,61,3393.1,10000.0
211,506,57,1991.9,10000.0
212,527,60,3315.1,10000.0
213,512,58,2902.2,10000.0
214,508,59,2798.7,10000.0
215,505,61,2203.7,10000.0
216,491,64,2768.1,10000.0
217,529,65,2228.9,10000.0
218,497,76,1468.1,10000.0
219,528,53,3217.8,10000.0
220,516,59,1717.2,10000.0
221,508,75,3169.3,10000.0
222,509,53,2416.6,10000.0
223,515,59,3191.1,10000.0
224,508,60,2818.7,10000.0
225,523,60,1605.9,10000.0
226,502,60,3815.2,10000.0
227,505,59,2659.8,10000.0
228,517,61,2742.8,10000.0
229,488,72,2953.4,10000.0
230,512,64,1672.4,10000.0
231,494,75,2446.4,10000.0
232,501,82,2860.6,10000.0
233,515,62,2867.4,10000.0
234,500,71,3575.1,10000.0
235,508,63,2414.5,10000.0
236,508,59,3457.9,10000.0
237,506,77,2081.7,10000.0
238,511,62,3098.9,10000.0
239,513,50,4617.3,10000.0
240,515,57,3656.5,10000.0
241,511,60,2936.1,10000.0
242,506,61,2051.1,10000.0
243,504,62,3400.3,10000.0
244,498,60,3439.2,10000.0
245,499,74,2882.1,10000.0
246,507,52,2886.3,10000.0
247,508,58,3753.7,10000.0
248,505,64,2824.7,10000.0
249,506,67,3416.6,10000.0
250,504,46,2243.2,10000.0
251,501,80,2237.3,10000.0
252,505,64,2308.4,10000.0
253,513,57,2370.1,10000.0
254,504,59,3191.1,10000.0
255,511,57,2987.5,10000.0
256,513,65,3328.7,10000.0
257,523,61,3369.6,10000.0
258,515,55,2803.6,10000.0
259,507,62,3158.2,10000.0
260,500,84,2222.3,10000.0
261,514,56,3841.4,10000.0
262,498,82,3466.7,10000.0
263,496,67,2962.1,10000.0
264,505,65,1853.8,10000.0
265,506,60,3131.0,10000.0
266,516,58,2797.6,10000.0
267,506,55,3195.3,10000.0
268,519,76,2103.6,10000.0
269,503,76,2182.4,10000.0
270,517,49,3461.0,10000.0
271,508,61,2702.4,10000.0
272,516,51,2395.5,10000.0
273,516,57,2962.4,10000.0
274,507,58,2080.3,10000.0
275,516,63,2542.2,10000.0
276,512,71,2940.1,10000.0
277,510,57,2424.4,10000.0
278,505,66,3008.4,10000.0
279,501,71,2918.4,10000.0
280,512,61,2914.4,10000.0
281,521,59,3552.0,10000.0
282,503,57,1586.4,10000.0
283,499,62,2521.5,10000.0
284,515,73,2281.9,10000.0
285,531,47,3309.0,10000.0
286,509,64,2379.5,10000.0
287,506,70,2765.2,10000.0
288,509,70,3254.3,10000.0
289,511,61,2506.3,10000.0
290,514,71,3228.8,10000.0
291,499,75,2479.3,10000.0
292,520,66,3951.8,10000.0
293,513,68,3481.0,10000.0
294,503,63,3352.0,10000.0
295,508,69,3510.2,10000.0
296,521,60,2962.8,10000.0
297,512,58,3703.7,10000.0
298,505,54,2454.7,10000.0
299,510,59,3242.3,10000.0
300,514,68,2892.6,10000.0
301,499,83,3469.5,10000.0
302,509,55,3046.0,10000.0
303,506,68,2717.0,10000.0
304,524,64,1842.1,10000.0
305,500,67,2525.2,10000.0
306,506,69,3913.1,10000.0
307,521,61,3687.6,10000.0
308,503,70,2380.3,10000.0
309,499,62,3130.0,10000.0
310,506,64,2538.5,10000.0
311,508,64,2386.5,10000.0
312,511,58,2904.6,10000.0
313,495,71,3116.3,10000.0
314,509,65,2409.3,10000.0
315,501,60,2933.2,10000.0
316,512,47,3199.5,10000.0
317,509,67,2585.0,10000.0
318,511,58,3127.9,10000.0
319,514,62,2145.1,10000.0
320,507,63,2625.7,10000.0
321,502,59,3095.7,10000.0
322,511,54,1997.6,10000.0
323,502,55,2813.6,9971.5
324,519,62,2419.1,10000.0
325,507,62,3295.1,10000.0
326,520,59,2863.3,10000.0
327,506,63,2369.0,10000.0
328,513,60,3323.2,10000.0
329,509,71,2443.5,10000.0
330,507,60,2843.1,10000.0
331,507,64,1242.7,10000.0
332,515,72,3587.3,10000.0
333,517,61,2450.4,10000.0
334,512,51,3437.8,10000.0
335,492,57,3273.2,10000.0
336,512,63,2699.0,10000.0
337,512,64,2682.7,10000.0
338,497,67,3084.0,10000.0
339,506,63,2931.4,10000.0
340,506,57,2787.2,10000.0
341,507,79,2290.9,10000.0
342,502,71,2542.8,10000.0
343,523,63,2707.1,10000.0
344,515,58,4204.5,10000.0
345,495,72,1977.2,10000.0
346,514,58,2447.5,10000.0
347,504,63,2915.7,10000.0
348,514,62,3558.6,10000.0
349,498,68,1876.7,10000.0
350,496,71,3039.3,10000.0
351,506,63,1670.2,10000.0
352,503,73,2759.2,10000.0
353,506,77,1715.4,10000.0
354,511,52,2630.6,10000.0
355,520,58,3121.2,10000.0
356,503,63,2880.3,10000.0
357,522,57,2796.5,10000.0
358,521,66,3215.9,10000.0
359,522,61,2442.2,10000.0
360,507,66,3277.9,10000.0
361,494,73,3686.3,10000.0
362,485,77,2610.9,10000.0
363,514,54,3050.3,10000.0
364,486,62,3286.7,10000.0
365,518,47,2954.2,10000.0
366,507,64,1704.6,10000.0
367,510,69,1959.0,10000.0
368,519,55,2986.4,10000.0
369,511,65,2928.0,10000.0
370,494,71,2199.6,10000.0
371,514,50,2842.1,10000.0
372,524,63,3350.7,10000.0
373,508,59,2027.9,10000.0
374,515,56,2861.4,10000.0
375,499,64,3090.7,10000.0
376,505,66,2683.8,10000.0
377,515,52,3330.0,10000.0
378,500,69,2586.8,10000.0
379,500,66,3323.3,10000.0
380,513,63,2224.9,10000.0
381,508,61,2191.4,10000.0
382,526,52,2804.3,10000.0
383,514,54,2879.6,10000.0
384,524,59,3469.0,10000.0
385,518,53,2567.4,10000.0
386,505,72,2882.9,10000.0
387,514,54,3689.9,10000.0
388,516,53,3309.0,10000.0
389,519,52,3181.1,10000.0
390,509,59,3955.9,10000.0
391,503,69,2537.4,10000.0
392,509,69,2863.7,10000.0
393,509,65,2320.1,10000.0
394,512,57,3674.8,10000.0
395,509,63,2294.8,10000.0
396,496,62,2993.8,10000.0
397,496,78,2256.0,10000.0
398,508,72,3194.3,10000.0
399,516,54,3568.5,10000.0
400,521,52,2777.2,10000.0
401,507,60,2749.0,10000.0
402,502,57,2454.7,10000.0
403,516,70,3271.3,10000.0
404,523,49,3031.9,10000.0
405,512,68,2732.7,10000.0
406,494,78,2948.4,10000.0
407,490,62,2413.5,10000.0
408,508,62,2002.4,10000.0
409,508,56,2729.6,10000.0
410,498,70,3427.0,10000.0
411,516,54,3251.9,10000.0
412,511,56,3145.8,10000.0
413,520,51,1349.3,10000.0
414,511,66,3171.8,10000.0
415,510,58,3548.9,10000.0
416,514,56,2879.5,10000.0
417,511,57,3347.5,10000.0
418,521,52,4097.6,10000.0
419,522,52,2125.0,10000.0
420,500,59,3791.0,10000.0
421,518,50,2937.6,10000.0
422,494,57,1953.8,10000.0
423,504,57,3204.7,10000.0
424,514,52,3056.4,10000.0
425,504,59,2634.3,10000.0
426,516,58,2970.7,10000.0
427,503,76,3111.0,10000.0
428,511,54,2364.8,10000.0
429,503,69,3350.2,10000.0
430,503,58,4284.5,10000.0
431,507,62,2996.0,10000.0
432,503,60,2520.0,10000.0
433,499,68,2795.0,10000.0
434,515,62,2070.4,10000.0
435,498,64,2672.1,10000.0
436,511,54,3642.8,10000.0
437,509,55,2429.2,10000.0
438,518,47,3156.1,10000.0
439,518,43,2879.6,10000.0
440,508,58,2904.2,10000.0
441,506,62,2623.2,10000.0
442,501,64,2634.9,10000.0
443,502,66,1971.3,10000.0
444,513,59,2077.3,10000.0
445,509,64,2888.6,10000.0
446,533,57,2139.1,10000.0
447,512,58,2708.7,10000.0
448,513,59,3008.9,10000.0
449,505,66,3886.9,10000.0
450,512,60,4434.5,10000.0
451,522,65,2910.5,10000.0
452,525,54,2872.5,10000.0
453,514,56,2044.7,10000.0
454,512,63,3283.5,10000.0
455,518,58,3025.6,10000.0
456,521,52,1155.7,10000.0
457,512,59,3758.5,10000.0
458,508,69,2033.3,10000.0
459,512,69,3441.8,10000.0
460,508,62,2707.7,10000.0
461,500,65,2550.0,10000.0
462,508,59,2680.4,10000.0
463,514,60,2359.6,10000.0
464,498,60,2531.1,10000.0
465,506,62,2843.5,10000.0
466,497,62,2927.4,10000.0
467,515,59,2967.9,10000.0
468,508,61,2973.3,10000.0
469,500,56,2526.7,10000.0
470,516,46,2290.9,10000.0
471,505,60,4041.4,10000.0
472,515,65,2359.9,10000.0
473,514,66,2773.0,10000.0
474,513,79,2395.5,10000.0
475,513,62,2532.9,10000.0
476,511,66,2043.0,10000.0
477,509,60,3124.2,10000.0
478,505,69,2600.9,10000.0
479,513,56,2507.5,10000.0
480,509,49,2240.7,10000.0
481,525,65,3482.1,10000.0
482,522,49,3253.3,10000.0
483,513,65,2126.7,10000.0
484,516,50,3751.4,10000.0
485,513,55,3689.5,10000.0
486,510,67,2479.7,10000.0
487,503,54,3674.9,10000.0
488,508,67,2518.0,10000.0
489,520,66,2657.4,10000.0
490,507,69,1589.6,10000.0
491,510,58,2448.5,10000.0
492,521,59,2881.0,10000.0
493,500,80,2320.1,10000.0
494,515,60,2618.0,10000.0
495,496,74,2785.0,10000.0
496,507,64,3638.8,10000.0
497,519,65,1957.3,10000.0
498,513,56,2506.3,10000.0
499,509,77,1321.2,10000.0
500,504,73,3049.7,10000.0
501,507,77,3571.2,10000.0
502,497,69,3181.2,10000.0
503,490,69,3300.8,10000.0
504,516,64,2576.1,10000.0
505,511,51,3729.6,10000.0
506,506,62,1722.1,10000.0
507,515,65,3322.9,10000.0
508,509,70,2964.9,10000.0
509,506,69,2179.1,10000.0
510,509,61,3838.6,10000.0
511,503,58,3187.1,10000.0
512,520,61,2621.6,10000.0
513,508,72,1987.9,10000.0
514,500,54,3321.6,10000.0
515,488,67,3381.5,10000.0
516,502,70,2780.1,10000.0
517,510,82,3445.2,10000.0
518,509,61,2367.9,10000.0
519,494,66,2681.4,10000.0
520,513,56,2421.1,10000.0
521,512,65,2744.0,10000.0
522,516,54,2350.5,10000.0
523,503,59,2139.6,10000.0
524,510,48,3820.6,10000.0
525,514,65,3435.0,10000.0
526,504,67,1212.9,10000.0
527,506,56,1667.2,10000.0
528,507,62,1852.1,10000.0
529,507,72,2666.4,10000.0
530,507,65,2488.9,10000.0
531,506,58,3031.1,10000.0
532,514,56,2409.1,10000.0
533,503,81,2333.9,10000.0
534,511,67,1386.8,10000.0
535,510,60,3389.6,10000.0
536,501,61,1637.5,10000.0
537,511,65,3181.6,10000.0
538,526,55,2097.3,10000.0
539,514,70,3561.1,10000.0
540,512,62,3208.3,10000.0
541,511,63,1711.5,10000.0
542,501,67,2732.2,10000.0
543,513,53,2909.1,10000.0
544,500,68,3422.8,10000.0
545,498,60,2597.5,10000.0
546,512,65,3155.2,10000.0
547,512,58,3437.4,10000.0
548,523,44,1582.6,10000.0
549,521,45,2468.9,10000.0
550,512,53,2402.4,10000.0
551,516,65,1578.4,10000.0
552,515,72,1559.1,10000.0
553,499,60,2174.2,10000.0
554,505,68,2458.3,10000.0
555,501,61,2698.1,10000.0
556,502,59,2871.7,10000.0
557,516,45,1421.3,10000.0
558,514,58,3028.2,10000.0
559,503,68,3052.4,10000.0
560,490,72,2672.8,10000.0
561,498,67,1467.8,10000.0
562,502,63,2577.5,10000.0
563,503,83,3451.3,10000.0
564,497,66,2881.9,10000.0
565,506,71,3588.7,10000.0
566,518,50,2777.7,10000.0
567,508,66,1910.4,10000.0
568,513,64,1235.9,10000.0
569,511,68,2494.0,10000.0
570,515,43,2866.0,10000.0
571,520,58,2322.4,10000.0
572,506,54,2696.5,10000.0
573,508,57,2994.4,10000.0
574,493,69,2384.3,10000.0
575,516,48,2731.4,10000.0
576,516,51,3754.5,10000.0
577,491,67,1859.4,10000.0
578,508,58,3227.1,10000.0
579,507,60,2823.6,10000.0
580,505,60,3566.1,10000.0
581,526,44,1994.5,10000.0
582,512,58,2814.9,10000.0
583,515,65,2131.6,10000.0
584,499,60,2246.8,10000.0
585,521,47,3496.5,10000.0
586,510,68,3411.0,10000.0
587,504,58,2569.0,10000.0
588,501,71,2166.3,10000.0
589,520,56,2566.7,10000.0
590,505,57,2502.7,10000.0
591,515,57,3422.5,10000.0
592,501,60,2818.5,10000.0
593,504,58,2015.3,10000.0
594,513,61,2605.3,10000.0
595,500,61,2768.8,10000.0
596,501,67,3211.1,10000.0
597,512,57,2617.5,10000.0
598,519,62,2895.0,10000.0
599,507,61,3663.4,10000.0
600,499,66,1850.0,10000.0
601,523,52,2390.7,10000.0
602,518,57,2882.1,10000.0
603,514,67,2666.3,10000.0
604,512,65,3454.4,10000.0
605,512,63,2394.9,10000.0
606,515,55,2753.5,10000.0
607,511,70,1601.1,10000.0
608,509,62,2822.6,10000.0
609,522,51,2725.2,10000.0
610,502,69,2913.4,10000.0
611,516,65,2918.4,10000.0
612,511,63,2773.8,10000.0
613,496,58,2494.7,10000.0
614,501,66,2300.4,10000.0
615,520,63,3554.7,10000.0
616,498,56,3692.6,10000.0
617,514,65,3428.4,10000.0
618,506,59,3168.2,10000.0
619,524,48,2720.1,10000.0
620,531,58,2679.2,10000.0
621,515,71,2272.6,10000.0
622,503,56,3308.4,10000.0
623,502,66,2772.5,10000.0
624,499,84,2564.2,10000.0
625,491,73,2542.8,10000.0
626,499,56,3103.0,10000.0
627,517,57,3195.8,10000.0
628,512,60,2028.1,10000.0
629,504,67,2912.5,10000.0
630,498,59,3210.8,10000.0
631,508,69,2432.8,10000.0
632,522,53,2985.2,10000.0
633,501,58,3391.1,10000.0
634,493,65,1621.6,10000.0
635,502,63,2612.5,10000.0
636,500,77,3244.6,10000.0
637,516,52,3382.3,10000.0
638,513,67,2199.9,10000.0
639,515,57,2154.0,10000.0
640,506,48,3416.6,10000.0
641,508,58,2367.3,10000.0
642,515,47,1749.9,10000.0
643,506,69,1201.1,10000.0
644,502,68,2919.4,10000.0
645,518,60,2785.2,10000.0
646,490,84,3196.6,10000.0
647,516,61,2277.5,10000.0
648,521,67,2847.3,10000.0
649,501,61,2810.4,10000.0
650,501,69,2750.1,10000.0
651,526,57,3096.6,10000.0
652,506,63,1494.4,10000.0
653,494,70,2783.5,10000.0
654,512,47,2793.3,10000.0
655,494,64,2528.4,10000.0
656,505,60,1800.6,10000.0
657,513,64,3205.3,10000.0
658,505,67,2605.6,10000.0
659,513,47,3510.9,10000.0
660,515,62,2288.4,10000.0
661,518,53,1856.8,10000.0
662,519,53,2597.4,10000.0
663,523,64,2597.5,10000.0
664,510,63,2325.6,10000.0
665,516,49,3529.4,10000.0
666,512,61,3623.4,10000.0
667,502,67,2852.1,10000.0
668,510,62,3644.2,10000.0
669,505,67,1863.9,10000.0
670,518,53,2594.2,10000.0
671,518,58,3054.2,10000.0
672,503,76,3188.6,10000.0
673,516,53,2392.1,10000.0
674,504,66,2101.6,10000.0
675,512,60,3546.9,10000.0
676,511,60,3410.5,10000.0
677,508,64,3487.0,10000.0
678,504,64,2024.7,10000.0
679,506,61,2659.6,10000.0
680,513,58,3102.3,10000.0
681,501,60,2256.6,10000.0
682,514,62,3273.6,10000.0
683,508,61,3549.2,10000.0
684,511,69,2425.4,10000.0
685,499,66,2637.1,10000.0
686,504,70,3917.0,10000.0
687,518,64,2761.4,10000.0
688,499,68,3666.9,10000.0
689,528,56,2305.3,10000.0
690,510,57,2158.8,10000.0
691,511,59,3120.2,10000.0
692,507,65,1933.4,10000.0
693,505,51,2873.6,10000.0
694,523,62,2725.9,10000.0
695,497,70,2696.7,10000.0
696,504,70,2050.3,10000.0
697,511,76,3070.1,10000.0
698,508,60,2999.4,9986.4
699,503,85,2461.9,10000.0
700,509,63,3878.1,10000.0
701,513,53,2515.1,10000.0
702,523,54,2137.4,10000.0
703,500,70,3496.8,10000.0
704,517,71,2282.6,10000.0
705,508,75,2913.5,10000.0
706,507,60,2768.4,10000.0
707,499,68,2648.3,10000.0
708,516,60,3156.0,10000.0
709,512,72,2475.7,10000.0
710,517,61,2928.7,10000.0
711,501,75,2637.6,10000.0
712,516,62,2228.1,10000.0
713,501,75,2963.5,10000.0
714,491,53,2819.8,10000.0
715,511,56,2790.9,10000.0
716,508,51,2162.5,10000.0
717,520,74,3050.0,10000.0
718,506,66,3428.0,10000.0
719,485,69,1989.8,10000.0
720,525,66,3477.7,10000.0
721,506,54,3401.0,10000.0
722,522,54,2780.3,10000.0
723,506,66,2411.6,10000.0
724,504,64,2698.4,10000.0
725,506,64,3706.1,10000.0
726,510,73,1687.4,10000.0
727,519,54,2635.3,10000.0
728,516,60,2169.7,10000.0
729,506,70,3275.0,10000.0
730,506,64,2689.3,10000.0
731,499,71,2785.2,10000.0
732,516,61,2705.9,10000.0
733,509,58,2420.1,10000.0
734,500,71,3598.4,10000.0
735,502,63,3097.8,10000.0
736,508,60,2059.4,10000.0
737,479,61,2292.9,9476.9
738,512,70,3024.5,10000.0
739,502,73,3367.5,10000.0
740,508,61,1898.1,10000.0
741,504,52,2290.7,10000.0
742,498,66,2915.7,10000.0
743,503,83,3055.3,10000.0
744,502,68,1796.0,10000.0
745,502,65,4045.6,10000.0
746,514,59,2093.8,10000.0
747,518,55,1887.5,10000.0
748,515,53,2505.7,10000.0
749,515,57,3047.7,10000.0
750,523,59,1552.8,10000.0
751,514,68,2982.4,10000.0
752,514,62,1765.3,10000.0
753,525,64,2619.9,10000.0
754,510,59,3244.9,10000.0
755,518,47,2547.6,10000.0
756,509,58,2582.4,10000.0
757,512,76,2515.2,10000.0
758,521,42,2543.2,10000.0
759,496,59,2831.9,10000.0
760,508,74,2811.0,10000.0
761,518,60,2789.9,10000.0
762,515,64,3008.4,10000.0
763,504,65,3506.5,10000.0
764,510,59,1385.1,10000.0
765,518,74,2140.4,10000.0
766,498,67,2837.6,10000.0
767,505,60,3056.5,10000.0
768,512,57,3670.0,10000.0
769,499,61,2117.3,10000.0
770,518,66,2783.2,10000.0
771,507,59,2753.4,10000.0
772,507,61,2283.6,9971.5
773,511,65,2204.4,10000.0
774,510,51,1414.5,10000.0
775,507,62,1987.8,10000.0
776,512,70,2255.6,10000.0
777,505,58,2322.9,10000.0
778,500,80,1718.2,10000.0
779,503,68,2907.0,10000.0
780,520,67,2536.0,10000.0
781,502,63,2450.2,10000.0
782,500,59,3421.0,10000.0
783,530,55,1938.7,10000.0
784,509,62,3355.4,10000.0
785,521,62,2391.2,10000.0
786,512,65,2911.0,10000.0
787,500,69,2925.4,10000.0
788,501,60,3492.1,10000.0
789,503,69,2912.5,10000.0
790,520,63,3033.5,10000.0
791,492,59,2191.1,9986.4
792,511,63,2977.5,10000.0
793,509,65,2357.7,10000.0
794,527,56,2484.8,10000.0
795,521,51,2554.7,10000.0
796,507,72,2031.9,10000.0
797,499,61,2918.9,10000.0
798,508,57,4480.2,10000.0
799,508,58,2183.5,10000.0
800,509,55,1811.6,10000.0
801,513,61,3265.3,10000.0
802,504,63,3533.4,10000.0
803,506,61,2609.0,10000.0
804,505,62,3259.4,10000.0
805,511,63,2257.1,10000.0
806,527,60,2615.2,10000.0
807,512,62,3579.1,10000.0
808,510,53,3432.1,10000.0
809,526,52,3066.5,10000.0
810,510,59,2513.6,10000.0
811,500,68,2960.7,10000.0
812,528,66,2941.2,10000.0
813,506,79,1782.8,10000.0
814,497,65,2877.9,10000.0
815,495,45,2818.6,10000.0
816,510,63,1632.3,10000.0
817,491,83,2651.7,10000.0
818,517,65,2586.2,10000.0
819,525,48,2742.9,10000.0
820,508,58,2500.3,10000.0
821,519,62,1975.6,10000.0
822,508,51,3389.6,10000.0
823,518,47,3239.3,10000.0
824,502,63,3123.7,10000.0
825,512,62,2850.0,10000.0
826,518,60,3439.1,10000.0
827,515,46,2715.0,10000.0
828,515,47,2526.2,10000.0
829,512,48,1538.6,10000.0
830,512,54,2970.8,10000.0
831,503,65,2322.6,10000.0
832,511,57,3446.2,10000.0
833,507,68,3202.2,10000.0
834,493,72,2099.6,10000.0
835,521,51,2378.2,10000.0
836,522,59,2863.4,10000.0
837,501,71,2002.7,10000.0
838,510,67,2864.6,10000.0
839,498,71,2192.2,10000.0
840,506,60,1773.6,10000.0
841,508,71,3208.2,10000.0
842,507,64,3205.1,10000.0
843,500,65,2773.3,10000.0
844,507,66,3514.6,10000.0
845,489,70,2527.0,10000.0
846,502,68,3325.5,10000.0
847,504,65,1975.5,10000.0
848,513,66,2692.4,10000.0
849,504,67,2481.5,10000.0
850,511,55,3584.4,10000.0
851,514,52,3127.8,10000.0
852,508,64,3799.1,10000.0
853,521,61,2160.2,10000.0
854,507,65,2986.9,10000.0
855,507,70,3336.8,10000.0
856,498,63,1859.7,10000.0
857,520,59,2134.7,10000.0
858,507,70,1223.0,10000.0
859,507,73,3432.5,10000.0
860,505,61,2607.5,10000.0
861,496,75,1746.2,10000.0
862,505,72,3416.2,10000.0
863,508,61,2713.2,10000.0
864,523,52,2554.6,10000.0
865,526,55,2273.8,10000.0
866,522,48,1854.6,10000.0
867,511,65,3655.6,10000.0
868,499,64,2928.6,10000.0
869,521,51,3319.5,10000.0
870,518,49,3309.6,10000.0
871,515,63,2268.4,10000.0
